window,a,seed,w2_own_lo,w2_own_hi,w2_own,global_branch,w2_other,Ghat_lo,U,C,U_own,C_own,R_other
V70,1.5,400027,1.785567,1.791817,1.788692,1,1.810567,0.24579550857431887,0.23249999999999998,0.270723,0.21982622991140777,0.2343347610855607,0.2225146182864394
V70,1.5,400028,1.954317,1.960567,1.957442,1,2.010567,0.24579550857431887,0.23249999999999998,0.270723,0.24056522594736593,0.2564425308598921,0.24709416914387128
V70,1.5,400029,2.016817,2.023067,2.0199420000000003,-1,1.798067,0.24579550857431887,0.23249999999999998,0.270723,0.24824633559031345,0.26463059373927417,0.2209783963578499
V70,1.5,400030,2.123067,2.129317,2.1261919999999996,-1,1.623067,0.24579550857431887,0.23249999999999998,0.270723,0.26130422198332404,0.2785503006342234,0.199471289357597
V70,1.5,400031,1.973067,1.979317,1.976192,1,1.835567,0.24579550857431887,0.23249999999999998,0.270723,0.24286955884025016,0.2588989497237067,0.22558706214361837
V70,1.5,400032,1.998067,2.004317,2.001192,1,1.885567,0.24579550857431887,0.23249999999999998,0.270723,0.24594200269742916,0.2621741748754595,0.23173194985797635
V70,1.5,400033,1.929317,1.935567,1.932442,-1,1.835567,0.24579550857431887,0.23249999999999998,0.270723,0.23749278209018695,0.25316730570813933,0.22558706214361837
V70,1.5,400034,1.898067,1.904317,1.901192,1,1.848067,0.24579550857431887,0.23249999999999998,0.270723,0.2336522272687132,0.2490732742684483,0.22712328407220786
V70,1.5,400035,2.248067,2.254317,2.2511919999999996,1,1.704317,0.24579550857431887,0.23249999999999998,0.270723,0.27666644126921897,0.29492642639298744,0.20945673189342873
V70,1.5,400036,1.935567,1.941817,1.938692,-1,1.816817,0.24579550857431887,0.23249999999999998,0.270723,0.2382608930544817,0.2539861119960775,0.22328272925073414
V70,1.5,400037,1.941817,1.948067,1.944942,-1,1.898067,0.24579550857431887,0.23249999999999998,0.270723,0.23902900401877644,0.2548049182840157,0.23326817178656584
V70,1.5,400038,2.048067,2.054317,2.0511920000000003,-1,1.848067,0.24579550857431887,0.23249999999999998,0.270723,0.25208689041178717,0.2687246251789651,0.22712328407220786
V70,1.5,400039,1.923067,1.929317,1.926192,1,1.791817,0.24579550857431887,0.23249999999999998,0.270723,0.23672467112589218,0.2523484994202011,0.22021028539355517
V70,1.5,400040,2.110567,2.116817,2.1136920000000003,1,1.873067,0.24579550857431887,0.23249999999999998,0.270723,0.25976800005473466,0.2769126880583472,0.23019572792938686
V70,1.5,400041,1.841817,1.848067,1.844942,1,1.823067,0.24579550857431887,0.23249999999999998,0.270723,0.22673922859006052,0.24170401767700453,0.22405084021502888
V70,1.5,400042,2.123067,2.129317,2.1261919999999996,1,1.873067,0.24579550857431887,0.23249999999999998,0.270723,0.26130422198332404,0.2785503006342234,0.23019572792938686
V70,1.5,400043,2.054317,2.060567,2.057442,-1,1.760567,0.24579550857431887,0.23249999999999998,0.270723,0.25285500137608186,0.2695434314669033,0.21636973057208142
V70,1.5,400044,2.041817,2.048067,2.044942,1,1.760567,0.24579550857431887,0.23249999999999998,0.270723,0.25131877944749237,0.2679058188910269,0.21636973057208142
V70,1.5,400045,2.098067,2.104317,2.101192,-1,1.760567,0.24579550857431887,0.23249999999999998,0.270723,0.2582317781261451,0.2752750754824707,0.21636973057208142
V70,1.5,400046,1.823067,1.829317,1.826192,-1,1.798067,0.24579550857431887,0.23249999999999998,0.270723,0.22443489569717626,0.2392475988131899,0.2209783963578499
V70,1.5,400047,1.941817,1.948067,1.944942,1,1.735567,0.24579550857431887,0.23249999999999998,0.270723,0.23902900401877644,0.2548049182840157,0.21329728671490245
V70,1.5,400048,1.916817,1.923067,1.919942,1,1.804317,0.24579550857431887,0.23249999999999998,0.270723,0.23595656016159747,0.2515296931322629,0.22174650732214465
V70,1.5,400049,1.823067,1.829317,1.826192,1,1.854317,0.24579550857431887,0.23249999999999998,0.270723,0.22443489569717626,0.2392475988131899,0.22789139503650263
V70,1.5,400050,2.035567,2.041817,2.038692,1,1.773067,0.24579550857431887,0.23249999999999998,0.270723,0.2505506684831977,0.26708701260308876,0.2179059525006709
V70,1.5,400051,1.923067,1.929317,1.926192,1,1.866817,0.24579550857431887,0.23249999999999998,0.270723,0.23672467112589218,0.2523484994202011,0.22942761696509212
V70,1.5,400052,1.810567,1.816817,1.813692,1,1.960567,0.24579550857431887,0.23249999999999998,0.270723,0.22289867376858677,0.2376099862373135,0.2409492814295133
V70,1.5,400053,2.160567,2.166817,2.163692,1,1.641817,0.24579550857431887,0.23249999999999998,0.270723,0.2659128877690926,0.2834631383618527,0.20177562225048126
V70,1.5,400054,2.048067,2.054317,2.0511920000000003,1,1.791817,0.24579550857431887,0.23249999999999998,0.270723,0.25208689041178717,0.2687246251789651,0.22021028539355517
V70,1.5,400055,2.216817,2.223067,2.2199419999999996,-1,1.604317,0.24579550857431887,0.23249999999999998,0.270723,0.27282588644774525,0.29083239495329644,0.19716695646471277
V70,1.5,400056,1.941817,1.948067,1.944942,1,1.798067,0.24579550857431887,0.23249999999999998,0.270723,0.23902900401877644,0.2548049182840157,0.2209783963578499
V70,1.5,400057,1.885567,1.891817,1.888692,-1,1.673067,0.24579550857431887,0.23249999999999998,0.270723,0.23211600534012372,0.2474356616925719,0.20561617707195498
V70,1.5,400058,1.998067,2.004317,2.001192,-1,1.804317,0.24579550857431887,0.23249999999999998,0.270723,0.24594200269742916,0.2621741748754595,0.22174650732214465
V70,1.5,400059,2.066817,2.073067,2.069942,1,1.704317,0.24579550857431887,0.23249999999999998,0.270723,0.2543912233046714,0.2711810440427797,0.20945673189342873
V80,1.3,400000,3.861809,3.868059,3.864934,-1,3.0868089999999997,0.13190270142575722,0.22624999999999998,0.2522393375,0.2548976177161288,0.26282493362710035,0.20357922294267009
V80,1.3,400001,3.755559,3.761809,3.7586839999999997,-1,3.043059,0.13190270142575722,0.22624999999999998,0.2522393375,0.2478902867028854,0.25559967461934513,0.20069385134898166
V80,1.3,400002,3.611809,3.618059,3.614934,1,3.5305590000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.2384097800379091,0.24582432419708805,0.23284513482151
V80,1.3,400003,3.986809,3.993059,3.989934,1,3.161809,0.13190270142575722,0.22624999999999998,0.2522393375,0.2631415365552386,0.2713252383421065,0.208525574246136
V80,1.3,400004,3.449309,3.455559,3.4524340000000002,1,3.661809,0.13190270142575722,0.22624999999999998,0.2522393375,0.22769268554706637,0.2347739280675801,0.2415012496025753
V80,1.3,400005,3.786809,3.793059,3.7899339999999997,1,3.230559,0.13190270142575722,0.22624999999999998,0.2522393375,0.24995126641266285,0.25772475079809665,0.2130597296076464
V80,1.3,400006,3.674309,3.680559,3.677434,-1,3.3430590000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.24253173945746404,0.25007447655459114,0.22047925656284525
V80,1.3,400007,3.499309,3.505559,3.502434,1,3.4680590000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.2309902530827103,0.23817404995358255,0.22872317540195508
V80,1.3,400008,3.518059,3.524309,3.521184,1,3.4930589999999997,0.13190270142575722,0.22624999999999998,0.2522393375,0.23222684090857673,0.23944909566083344,0.230371959169777
V80,1.3,400009,3.555559,3.561809,3.558684,1,3.418059,0.13190270142575722,0.22624999999999998,0.2522393375,0.2347000165603097,0.2419991870753353,0.22542560786631113
V80,1.3,400010,3.549309,3.555559,3.552434,1,3.324309,0.13190270142575722,0.22624999999999998,0.2522393375,0.2342878206183542,0.241574171839585,0.21924266873697879
V80,1.3,400011,3.693059,3.699309,3.6961839999999997,1,3.3118090000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.24376832728333048,0.25134952226184204,0.2184182768530678
V80,1.3,400012,3.749309,3.755559,3.752434,1,3.2805590000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.24747809076092994,0.25517465938359485,0.21635729714329036
V80,1.3,400013,3.843059,3.849309,3.846184,-1,3.105559,0.13190270142575722,0.22624999999999998,0.2522393375,0.2536610298902623,0.2615498879198494,0.20481581076853658
V80,1.3,400014,3.611809,3.618059,3.614934,1,3.3118090000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.2384097800379091,0.24582432419708805,0.2184182768530678
V80,1.3,400015,3.555559,3.561809,3.558684,-1,3.386809,0.13190270142575722,0.22624999999999998,0.2522393375,0.2347000165603097,0.2419991870753353,0.22336462815653368
V80,1.3,400016,3.899309,3.905559,3.902434,-1,3.074309,0.13190270142575722,0.22624999999999998,0.2522393375,0.2573707933678617,0.2653750250416022,0.20275483105875913
V80,1.3,400017,3.443059,3.449309,3.4461839999999997,1,3.5305590000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.22728048960511082,0.23434891283182974,0.23284513482151
V80,1.3,400018,3.436809,3.443059,3.439934,1,3.4680590000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.22686829366315536,0.23392389759607948,0.22872317540195508
V80,1.3,400019,4.068059,4.074309,4.071184000000001,1,2.9618089999999997,0.13190270142575722,0.22624999999999998,0.2522393375,0.26850008380066004,0.2768504364068605,0.19533530410356026
V80,1.3,400020,3.793059,3.799309,3.7961840000000002,-1,3.224309,0.13190270142575722,0.22624999999999998,0.2522393375,0.25036346235461837,0.258149766033847,0.21264753366569092
V80,1.3,400021,3.593059,3.599309,3.596184,-1,3.230559,0.13190270142575722,0.22624999999999998,0.2522393375,0.23717319221204264,0.24454927848983715,0.2130597296076464
V80,1.3,400022,3.443059,3.449309,3.4461839999999997,1,3.730559,0.13190270142575722,0.22624999999999998,0.2522393375,0.22728048960511082,0.23434891283182974,0.2460354049640857
V80,1.3,400023,3.861809,3.868059,3.864934,-1,3.330559,0.13190270142575722,0.22624999999999998,0.2522393375,0.2548976177161288,0.26282493362710035,0.21965486467893428
V80,1.3,400024,3.880559,3.886809,3.8836839999999997,1,3.080559,0.13190270142575722,0.22624999999999998,0.2522393375,0.25613420554199523,0.26409997933435125,0.20316702700071462
V80,1.3,400025,3.449309,3.455559,3.4524340000000002,1,3.318059,0.13190270142575722,0.22624999999999998,0.2522393375,0.22769268554706637,0.2347739280675801,0.21883047279502327
V80,1.3,400026,3.843059,3.849309,3.846184,1,3.2180590000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.2536610298902623,0.2615498879198494,0.21223533772373543
V80,1.3,400027,3.324309,3.330559,3.3274340000000002,1,3.3680589999999997,0.13190270142575722,0.22624999999999998,0.2522393375,0.21944876670795654,0.22627362335257398,0.2221280403306672
V80,1.3,400028,3.436809,3.443059,3.439934,1,3.6180589999999997,0.13190270142575722,0.22624999999999998,0.2522393375,0.22686829366315536,0.23392389759607948,0.23861587800888684
V80,1.3,400029,3.686809,3.693059,3.689934,-1,3.318059,0.13190270142575722,0.22624999999999998,0.2522393375,0.24335613134137501,0.25092450702609176,0.21883047279502327
V80,1.3,400030,3.824309,3.830559,3.8274340000000002,-1,2.9993090000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.25242444206439585,0.26027484221259856,0.19780847975529325
V80,1.3,400031,3.574309,3.580559,3.5774340000000002,1,3.324309,0.13190270142575722,0.22624999999999998,0.2522393375,0.2359366043861762,0.24327423278258625,0.21924266873697879
V80,1.3,400032,3.580559,3.586809,3.583684,1,3.455559,0.13190270142575722,0.22624999999999998,0.2522393375,0.23634880032813166,0.24369924801833653,0.2278987835180441
V80,1.3,400033,3.543059,3.549309,3.5461840000000002,-1,3.355559,0.13190270142575722,0.22624999999999998,0.2522393375,0.23387562467639872,0.2411491566038347,0.22130364844675623
V80,1.3,400034,3.455559,3.461809,3.458684,1,3.386809,0.13190270142575722,0.22624999999999998,0.2522393375,0.22810488148902183,0.23519894330333038,0.22336462815653368
V80,1.3,400035,3.949309,3.955559,3.9524340000000002,1,3.105559,0.13190270142575722,0.22624999999999998,0.2522393375,0.26066836090350565,0.2687751469276046,0.20481581076853658
V80,1.3,400036,3.511809,3.518059,3.5149340000000002,-1,3.3118090000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.23181464496662127,0.23902408042508316,0.2184182768530678
V80,1.3,400037,3.455559,3.461809,3.458684,-1,3.393059,0.13190270142575722,0.22624999999999998,0.2522393375,0.22810488148902183,0.23519894330333038,0.22377682409848917
V80,1.3,400038,3.605559,3.611809,3.6086840000000002,-1,3.3993089999999997,0.13190270142575722,0.22624999999999998,0.2522393375,0.23799758409595365,0.24539930896133777,0.22418902004044466
V80,1.3,400039,3.511809,3.518059,3.5149340000000002,1,3.361809,0.13190270142575722,0.22624999999999998,0.2522393375,0.23181464496662127,0.23902408042508316,0.22171584438871172
V80,1.3,400040,3.736809,3.743059,3.739934,1,3.330559,0.13190270142575722,0.22624999999999998,0.2522393375,0.24665369887701893,0.2543246289120942,0.21965486467893428
V80,1.3,400041,3.393059,3.399309,3.396184,1,3.355559,0.13190270142575722,0.22624999999999998,0.2522393375,0.2239829220694669,0.2309487909458273,0.22130364844675623
V80,1.3,400042,3.705559,3.711809,3.708684,1,3.361809,0.13190270142575722,0.22624999999999998,0.2522393375,0.24459271916724148,0.25219955273334266,0.22171584438871172
V80,1.3,400043,3.711809,3.718059,3.714934,-1,3.261809,0.13190270142575722,0.22624999999999998,0.2522393375,0.24500491510919697,0.252624567969093,0.21512070931742386
V80,1.3,400044,3.699309,3.705559,3.7024340000000002,1,3.2430589999999997,0.13190270142575722,0.22624999999999998,0.2522393375,0.24418052322528602,0.2517745374975924,0.21388412149155736
V80,1.3,400045,3.768059,3.774309,3.771184,-1,3.205559,0.13190270142575722,0.22624999999999998,0.2522393375,0.24871467858679638,0.25644970509084575,0.21141094583982445
V80,1.3,400046,3.380559,3.386809,3.3836839999999997,-1,3.3430590000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.22315853018555593,0.2300987604743267,0.22047925656284525
V80,1.3,400047,3.555559,3.561809,3.558684,1,3.205559,0.13190270142575722,0.22624999999999998,0.2522393375,0.2347000165603097,0.2419991870753353,0.21141094583982445
V80,1.3,400048,3.518059,3.524309,3.521184,1,3.3055589999999997,0.13190270142575722,0.22624999999999998,0.2522393375,0.23222684090857673,0.23944909566083344,0.2180060809111123
V80,1.3,400049,3.343059,3.349309,3.346184,1,3.4055590000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.22068535453382299,0.22754866905982485,0.22460121598240018
V80,1.3,400050,3.724309,3.730559,3.7274339999999997,1,3.293059,0.13190270142575722,0.22624999999999998,0.2522393375,0.24582930699310795,0.2534745984405936,0.2171816890272013
V80,1.3,400051,3.493059,3.499309,3.496184,1,3.418059,0.13190270142575722,0.22624999999999998,0.2522393375,0.23057805714075477,0.23774903471783224,0.22542560786631113
V80,1.3,400052,3.336809,3.343059,3.339934,1,3.5305590000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.2202731585918675,0.22712365382407457,0.23284513482151
V80,1.3,400053,3.868059,3.874309,3.871184,1,3.074309,0.13190270142575722,0.22624999999999998,0.2522393375,0.25530981365808425,0.26324994886285064,0.20275483105875913
V80,1.3,400054,3.774309,3.780559,3.777434,1,3.236809,0.13190270142575722,0.22624999999999998,0.2522393375,0.2491268745287519,0.2568747203265961,0.2134719255496019
V80,1.3,400055,3.905559,3.911809,3.908684,-1,2.9368090000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.2577829893098172,0.2658000402773525,0.19368652033573833
V80,1.3,400056,3.549309,3.555559,3.552434,1,3.286809,0.13190270142575722,0.22624999999999998,0.2522393375,0.2342878206183542,0.241574171839585,0.21676949308524582
V80,1.3,400057,3.480559,3.486809,3.4836840000000002,-1,3.143059,0.13190270142575722,0.22624999999999998,0.2522393375,0.22975366525684382,0.23689900424633165,0.20728898642026952
V80,1.3,400058,3.661809,3.668059,3.6649339999999997,-1,3.293059,0.13190270142575722,0.22624999999999998,0.2522393375,0.24170734757355303,0.2492244460830905,0.2171816890272013
V80,1.3,400059,3.755559,3.761809,3.7586839999999997,1,3.1243090000000002,0.13190270142575722,0.22624999999999998,0.2522393375,0.2478902867028854,0.25559967461934513,0.20605239859440308
V80,1.5,400000,2.017855,2.024105,2.0209799999999998,-1,1.586605,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.27054930341783706,0.28840555744341434,0.21239936938973042
V80,1.5,400001,1.942855,1.949105,1.94598,-1,1.5741049999999999,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2605090270388834,0.2777026228234497,0.21072598999323813
V80,1.5,400002,1.880355,1.886605,1.88348,1,1.830355,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.25214213005642205,0.26878351064014594,0.24503026762132984
V80,1.5,400003,2.061605,2.067855,2.06473,1,1.6366049999999999,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.27640613130556,0.294648935971727,0.2190928869756995
V80,1.5,400004,1.786605,1.792855,1.78973,1,1.899105,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.23959178458272995,0.2554048423651901,0.2542338543020374
V80,1.5,400005,1.974105,1.980355,1.97723,1,1.6678549999999999,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2646924755301141,0.28216217891510165,0.2232763354669302
V80,1.5,400006,1.905355,1.911605,1.90848,-1,1.7303549999999999,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.25548888884940657,0.2723511555134674,0.2316432324493916
V80,1.5,400007,1.811605,1.817855,1.81473,1,1.799105,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2429385433757145,0.2589724872385117,0.24084681913009914
V80,1.5,400008,1.824105,1.830355,1.8272300000000001,1,1.8116050000000001,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.24461192277220678,0.26075630967517244,0.24252019852659143
V80,1.5,400009,1.849105,1.855355,1.85223,1,1.774105,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.24795868156519132,0.26432395454849394,0.2375000603371146
V80,1.5,400010,1.842855,1.849105,1.84598,1,1.7178550000000001,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2471219918669452,0.26343204333016357,0.22996985305289935
V80,1.5,400011,1.917855,1.924105,1.9209800000000001,1,1.711605,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2571622682458989,0.2741349779501282,0.2291331633546532
V80,1.5,400012,1.955355,1.961605,1.95848,1,1.692855,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2621824064353757,0.2794864452601105,0.22662309425991478
V80,1.5,400013,2.005355,2.011605,2.00848,-1,1.599105,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2688759240213448,0.2866217350067536,0.2140727487862227
V80,1.5,400014,1.874105,1.880355,1.87723,1,1.7178550000000001,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.25130544035817587,0.2678915994218155,0.22996985305289935
V80,1.5,400015,1.849105,1.855355,1.85223,-1,1.7491050000000001,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.24795868156519132,0.26432395454849394,0.23415330154413005
V80,1.5,400016,2.036605,2.042855,2.03973,-1,1.580355,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2730593725125755,0.2910812910984055,0.2115626796914843
V80,1.5,400017,1.780355,1.786605,1.78348,1,1.836605,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2387550948844838,0.25451293114685974,0.24586695731957597
V80,1.5,400018,1.786605,1.792855,1.78973,1,1.799105,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.23959178458272995,0.2554048423651901,0.24084681913009914
V80,1.5,400019,2.111605,2.117855,2.1147299999999998,1,1.524105,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2830996488915291,0.30178422571837005,0.20403247240726904
V80,1.5,400020,1.974105,1.980355,1.97723,-1,1.6678549999999999,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2646924755301141,0.28216217891510165,0.2232763354669302
V80,1.5,400021,1.867855,1.874105,1.8709799999999999,-1,1.674105,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.25046875065992974,0.26699968820348513,0.22411302516517637
V80,1.5,400022,1.780355,1.786605,1.78348,1,1.942855,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2387550948844838,0.25451293114685974,0.26009068218976034
V80,1.5,400023,2.005355,2.011605,2.00848,-1,1.724105,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2688759240213448,0.2866217350067536,0.23080654275114548
V80,1.5,400024,2.005355,2.011605,2.00848,1,1.5928550000000001,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2688759240213448,0.2866217350067536,0.21323605908797658
V80,1.5,400025,1.786605,1.792855,1.78973,1,1.7178550000000001,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.23959178458272995,0.2554048423651901,0.22996985305289935
V80,1.5,400026,1.999105,2.005355,2.00223,1,1.661605,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2680392343230987,0.2857298237884232,0.22243964576868408
V80,1.5,400027,1.717855,1.724105,1.72098,1,1.742855,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.23038819790202242,0.24559381896355592,0.2333166118458839
V80,1.5,400028,1.786605,1.792855,1.78973,1,1.880355,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.23959178458272995,0.2554048423651901,0.25172378520729893
V80,1.5,400029,1.917855,1.924105,1.9209800000000001,-1,1.711605,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2571622682458989,0.2741349779501282,0.2291331633546532
V80,1.5,400030,1.992855,1.999105,1.9959799999999999,-1,1.5428549999999999,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2672025446248525,0.2848379125700928,0.20654254150200743
V80,1.5,400031,1.849105,1.855355,1.85223,1,1.724105,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.24795868156519132,0.26432395454849394,0.23080654275114548
V80,1.5,400032,1.861605,1.867855,1.86473,1,1.786605,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2496320609616836,0.26610777698515475,0.23917343973360686
V80,1.5,400033,1.842855,1.849105,1.84598,-1,1.7303549999999999,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2471219918669452,0.26343204333016357,0.2316432324493916
V80,1.5,400034,1.792855,1.799105,1.7959800000000001,1,1.755355,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2404284742809761,0.25629675358352055,0.23498999124237618
V80,1.5,400035,2.061605,2.067855,2.06473,1,1.599105,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.27640613130556,0.294648935971727,0.2140727487862227
V80,1.5,400036,1.824105,1.830355,1.8272300000000001,-1,1.7178550000000001,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.24461192277220678,0.26075630967517244,0.22996985305289935
V80,1.5,400037,1.792855,1.799105,1.7959800000000001,-1,1.755355,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2404284742809761,0.25629675358352055,0.23498999124237618
V80,1.5,400038,1.867855,1.874105,1.8709799999999999,-1,1.7616049999999999,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.25046875065992974,0.26699968820348513,0.23582668094062229
V80,1.5,400039,1.824105,1.830355,1.8272300000000001,1,1.742855,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.24461192277220678,0.26075630967517244,0.2333166118458839
V80,1.5,400040,1.942855,1.949105,1.94598,1,1.7178550000000001,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2605090270388834,0.2777026228234497,0.22996985305289935
V80,1.5,400041,1.755355,1.761605,1.75848,1,1.742855,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.23540833609149925,0.25094528627353824,0.2333166118458839
V80,1.5,400042,1.924105,1.930355,1.92723,1,1.736605,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.257998957944145,0.2750268891684586,0.23247992214763774
V80,1.5,400043,1.924105,1.930355,1.92723,-1,1.692855,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.257998957944145,0.2750268891684586,0.22662309425991478
V80,1.5,400044,1.924105,1.930355,1.92723,1,1.674105,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.257998957944145,0.2750268891684586,0.22411302516517637
V80,1.5,400045,1.961605,1.967855,1.9647299999999999,-1,1.6553550000000001,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2630190961336218,0.28037835647844084,0.22160295607043798
V80,1.5,400046,1.749105,1.755355,1.75223,-1,1.736605,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2345716463932531,0.2500533750552078,0.23247992214763774
V80,1.5,400047,1.849105,1.855355,1.85223,1,1.6553550000000001,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.24795868156519132,0.26432395454849394,0.22160295607043798
V80,1.5,400048,1.824105,1.830355,1.8272300000000001,1,1.711605,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.24461192277220678,0.26075630967517244,0.2291331633546532
V80,1.5,400049,1.736605,1.742855,1.73973,1,1.7616049999999999,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.23289826699676083,0.24826955261854705,0.23582668094062229
V80,1.5,400050,1.942855,1.949105,1.94598,1,1.6991049999999999,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2605090270388834,0.2777026228234497,0.2274597839581609
V80,1.5,400051,1.811605,1.817855,1.81473,1,1.774105,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2429385433757145,0.2589724872385117,0.2375000603371146
V80,1.5,400052,1.730355,1.736605,1.7334800000000001,1,1.830355,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2320615772985147,0.24737764140021667,0.24503026762132984
V80,1.5,400053,2.017855,2.024105,2.0209799999999998,1,1.586605,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.27054930341783706,0.28840555744341434,0.21239936938973042
V80,1.5,400054,1.961605,1.967855,1.9647299999999999,1,1.6678549999999999,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2630190961336218,0.28037835647844084,0.2232763354669302
V80,1.5,400055,2.036605,2.042855,2.03973,-1,1.505355,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2730593725125755,0.2910812910984055,0.20152240331253063
V80,1.5,400056,1.849105,1.855355,1.85223,1,1.692855,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.24795868156519132,0.26432395454849394,0.22662309425991478
V80,1.5,400057,1.811605,1.817855,1.81473,-1,1.6241050000000001,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2429385433757145,0.2589724872385117,0.21741950757920728
V80,1.5,400058,1.899105,1.905355,1.9022299999999999,-1,1.705355,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.25465219915116044,0.27145924429513707,0.22829647365640707
V80,1.5,400059,1.955355,1.961605,1.95848,1,1.611605,0.26774070343876444,0.23750000000000002,0.27654500000000004,0.2621824064353757,0.2794864452601105,0.21574612818271496
