set,a,seed,arm,chi,winding_k,b1_offset,mirror,kappa_k,pred_r
lag2-tstar,1.3,300005,0.25,0.0019328380746308,-1,8.753182136800319e-05,True,7.6105432889477465,0.014709947837504117
4b,1.3,300001,teleport,0.0036562309990084,-1,0.0011504179765928768,True,7.6105432889477465,0.027825904292346094
lag1,1.3,300016,0.5,0.0034732221528525,-1,-0.0008411086264086265,True,7.6105432889477465,0.026433107546416236
lag1,1.5,300012,2.0,0.0190210399646738,0,0.0007284481193248205,True,4.046049844154416,0.07696007578472334
lag1,1.3,300005,0.25,0.0019147284568873,-1,4.594991847817198e-05,True,7.6105432889477465,0.014572123807720916
4b,1.5,300012,teleport,0.0173324453592275,0,0.0005857304192411483,True,4.046049844154416,0.07012793784451736
lag1,1.5,300012,0.5,0.0145296040872777,0,0.0005957054783927163,True,4.046049844154416,0.0587875023529553
lag2-tstar,1.3,300023,0.25,0.0027132541359475,-1,-0.0001932626276186511,False,7.6105432889477465,0.02064933805554496
lag2-tstar,1.3,300035,0.25,0.0013719964361914,-1,0.0005611953059361241,True,7.6105432889477465,0.010441638269916684
lag1,1.3,300001,2.0,0.0037784949391872,-1,0.0011528145511903176,True,7.6105432889477465,0.02875639930175417
lag2-tstar,1.3,300001,2.0,0.0037771671054334,-1,0.0011627082265146527,True,7.6105432889477465,0.028746293765490347
4b,1.5,300012,reset,0.01613753382785,0,0.0007262971419872422,True,4.046049844154416,0.0652932662292091
lag2-tstar,1.3,300008,0.25,0.0025983740282159,-1,-0.0011211109431652488,False,7.6105432889477465,0.01977503802261464
lag1,1.3,300008,0.25,0.002578501028436,-1,-0.0011272401838748891,False,7.6105432889477465,0.01962379369750846
lag1,1.3,300009,0.5,0.0032197568245064,-1,0.00030203252802252223,True,7.6105432889477465,0.02450409869279089
lag2-tstar,1.5,300012,0.25,0.0021909182381163,0,0.0010607149938888227,True,4.046049844154416,0.008864564395885522
lag1,1.3,300035,0.25,0.0012193681159132,-1,0.0005901710964106854,True,7.6105432889477465,0.009280053831320063
lag2-tstar,1.3,300003,0.25,0.0017815549006295,-1,0.0009152152767217814,True,7.6105432889477465,0.013558600692877811
lag1,1.3,300011,0.5,0.0035352192404339,-1,-0.00046485946529895017,False,7.6105432889477465,0.026904939065243164
lag1,1.3,300001,1.0,0.0035596112825804,-1,0.0011760550254962254,True,7.6105432889477465,0.027090575757904942
lag2-tstar,1.3,300001,1.0,0.0035596112825804,-1,0.0011760550254962254,True,7.6105432889477465,0.027090575757904942
4b,1.3,300001,control,0.0035596112825804,-1,0.0011760550254962254,True,7.6105432889477465,0.027090575757904942
lag2-tstar,1.3,300030,0.25,0.0020401777770906,-1,0.0004689285412426969,False,7.6105432889477465,0.015526861289697198
lag1,1.5,300012,0.25,0.0021056495440423,0,0.0010011476573810185,True,4.046049844154416,0.008519563009516165
lag1,1.3,300036,0.25,0.0027940114333049,-1,-0.00021736920268189408,True,7.6105432889477465,0.02126394496298188
lag2-tstar,1.3,300012,2.0,0.0041701907837459,-1,0.0007344119260501714,False,7.6105432889477465,0.0317374174828691
lag1,1.5,300047,0.5,0.0120986066565534,0,0.0012331615844476396,False,4.046049844154416,0.04895156557723346
lag1,1.5,300011,0.25,0.006066067782392,0,-0.0005911847796649106,True,4.046049844154416,0.02454361260557727
lag1,1.3,300030,0.5,0.0032129349293913,-1,0.00040664650886235165,False,7.6105432889477465,0.02445218036470476
lag1,1.3,300012,2.0,0.0041708520415501,-1,0.0007368440692037126,False,7.6105432889477465,0.03174245001401312
lag1,1.3,300012,1.0,0.004104882162413,-1,0.00072431606966461,False,7.6105432889477465,0.031240383393073574
4b,1.3,300012,control,0.004104882162413,-1,0.00072431606966461,False,7.6105432889477465,0.031240383393073574
lag2-tstar,1.3,300012,1.0,0.004104882162413,-1,0.00072431606966461,False,7.6105432889477465,0.031240383393073574
lag1,1.3,300016,0.25,0.0023917793022281,-1,-0.0007480445869463281,True,7.6105432889477465,0.01820273991721619
lag2-tstar,1.3,300009,0.25,0.0021476629951865,-1,0.0003379071069691264,True,7.6105432889477465,0.016344882194938033
lag2-tstar,1.3,300031,0.25,0.0018191810968333,-1,-0.00039109099953904547,True,7.6105432889477465,0.013844956487885272
4b,1.3,300012,teleport,0.0040734484366662,-1,0.0007172063887441738,False,7.6105432889477465,0.03100115566254464
lag2-tstar,1.3,300012,0.5,0.0033624529067981,-1,0.0007679371736060148,False,7.6105432889477465,0.025590093404235122
lag1,1.3,300031,0.25,0.001817253320967,-1,-0.0004053193007127476,True,7.6105432889477465,0.013830285066203407
4b,1.3,300012,reset,0.0040500389702345,-1,0.000758607895011032,False,7.6105432889477465,0.03082299690489502
lag2-tstar,1.3,300001,0.5,0.0030463581672527,-1,0.0012009921464617435,True,7.6105432889477465,0.02318444070551619
lag1,1.3,300001,0.5,0.0030408311731143,-1,0.0011614859992903348,True,7.6105432889477465,0.02314237727736814
lag1,1.3,300012,0.5,0.0033382828775093,-1,0.0007685919857056689,False,7.6105432889477465,0.025406146350037576
lag2-tstar,1.3,300004,0.25,0.0013202567353996,-1,0.002111255625461439,True,7.6105432889477465,0.010047871037283487
lag1,1.5,300047,0.25,0.0027657636025426,0,0.0016382912134589311,False,4.046049844154416,0.011190417393035442
lag1,1.3,300004,0.25,0.0013060558262308,-1,0.0020811801310198774,True,7.6105432889477465,0.009939794403311919
lag2-tstar,1.5,300015,2.0,0.0188691708778375,0,-0.000582208829229991,True,4.046049844154416,0.07634560588959746
lag2-tstar,1.5,300021,2.0,0.0177250201468128,0,-0.002632751429393121,False,4.046049844154416,0.0717163150026458
lag1,1.3,300030,0.25,0.0021582525528275,-1,0.0004386734035985995,False,7.6105432889477465,0.016425474481775674
lag2-tstar,1.5,300015,1.0,0.0188026534865151,0,-0.0005703635256062434,True,4.046049844154416,0.07607647320880391
4b,1.5,300015,control,0.0188026534865151,0,-0.0005703635256062434,True,4.046049844154416,0.07607647320880391
lag1,1.5,300015,1.0,0.0188026534865151,0,-0.0005703635256062434,True,4.046049844154416,0.07607647320880391
lag2-tstar,1.5,300015,0.5,0.0158846388750657,0,-0.00042813640667827,True,4.046049844154416,0.06427004064490875
lag2-tstar,1.3,300012,0.25,0.000503442524781,-1,0.0008919735575121379,False,7.6105432889477465,0.003831471128342949
lag1,1.3,300009,0.25,0.0021217996861216,-1,0.0003267026957729513,True,7.6105432889477465,0.016148048361704175
lag1,1.5,300021,1.0,0.0172039911067862,0,-0.002778430454884351,False,4.046049844154416,0.06960820553644625
lag2-tstar,1.5,300021,1.0,0.0172039911067862,0,-0.002778430454884351,False,4.046049844154416,0.06960820553644625
4b,1.5,300021,control,0.0172039911067862,0,-0.002778430454884351,False,4.046049844154416,0.06960820553644625
4b,1.5,300015,teleport,0.0175642723352178,0,-0.0003875131172494939,True,4.046049844154416,0.07106592134459369
lag2-tstar,1.5,300015,0.25,0.0047781463503064,0,-3.521490747138145e-05,True,4.046049844154416,0.0193326182960042
4b,1.5,300021,teleport,0.0169422045607509,0,-0.002768747213053757,False,4.046049844154416,0.06854900412265841
lag2-tstar,1.5,300021,0.5,0.0154410624826364,0,-0.002587151987470282,False,4.046049844154416,0.0624753084514496
4b,1.5,300015,reset,0.0163297370440276,0,-0.000370892673402512,True,4.046049844154416,0.06607093002207047
4b,1.5,300021,reset,0.0166376156680465,0,-0.0027772522587712345,False,4.046049844154416,0.06731662228080061
lag2-tstar,1.3,300001,0.25,0.0019772340284805,-1,0.0012502456530860684,True,7.6105432889477465,0.015047825166131387
lag1,1.3,300001,0.25,0.0019701724362884,-1,0.0012430334190831616,True,7.6105432889477465,0.014994082613064515
lag1,1.3,300012,0.25,0.0004825738078461,-1,0.0008961043923445544,False,7.6105432889477465,0.0036726488547250955
lag1,1.3,300011,0.25,0.001570287667276,-1,-0.0003558157633385406,False,7.6105432889477465,0.011950742267904773
lag2-tstar,1.5,300021,0.25,0.0080061780923074,0,-0.002587050595162399,False,4.046049844154416,0.03239339562265286
lag1,1.5,300044,2.0,0.0179422897531639,0,-3.7314289615508756e-05,True,4.046049844154416,0.07259539865956216
lag1,1.3,300045,0.5,0.0029043443783674,-1,-0.00016402515799462947,True,7.6105432889477465,0.02210363861757713
lag1,1.3,300047,0.5,0.0031118740015948,-1,0.001384182157869951,True,7.6105432889477465,0.023683051798888275
lag1,1.5,300045,0.5,0.0137775176884607,0,-0.0004023855681754007,False,4.046049844154416,0.05574452329623112
lag2-tstar,1.3,300015,2.0,0.0042157209741711,-1,-0.00013835581198407,False,7.6105432889477465,0.03208392696805412
lag2-tstar,1.3,300015,1.0,0.004202953023104,-1,-0.00017285234338260125,False,7.6105432889477465,0.03198675592374679
4b,1.3,300015,control,0.004202953023104,-1,-0.00017285234338260125,False,7.6105432889477465,0.03198675592374679
lag1,1.3,300015,1.0,0.004202953023104,-1,-0.00017285234338260125,False,7.6105432889477465,0.03198675592374679
4b,1.3,300015,teleport,0.0041305769265724,-1,-0.00014437357268359818,False,7.6105432889477465,0.03143593450800799
4b,1.3,300015,reset,0.0040991142318797,-1,-0.00015647478016234118,False,7.6105432889477465,0.031196486308062252
lag2-tstar,1.3,300015,0.5,0.0038197485847268,-1,-0.00010070180108190385,False,7.6105432889477465,0.0290703619569602
lag2-tstar,1.3,300021,2.0,0.0041704012128346,-1,-0.002141670360119363,True,7.6105432889477465,0.0317390189625579
lag2-tstar,1.5,300013,2.0,0.0178957294633169,0,-0.001581258546327735,False,4.046049844154416,0.07240701340608294
4b,1.3,300021,reset,0.004177474613045,-1,-0.002133973156952962,True,7.6105432889477465,0.03179285138105921
lag1,1.5,300013,1.0,0.0174424743185914,0,-0.0014791884724454363,False,4.046049844154416,0.07057312049840413
lag2-tstar,1.5,300013,1.0,0.0174424743185914,0,-0.0014791884724454363,False,4.046049844154416,0.07057312049840413
4b,1.5,300013,control,0.0174424743185914,0,-0.0014791884724454363,False,4.046049844154416,0.07057312049840413
4b,1.3,300021,teleport,0.00410600838587,-1,-0.0021367681588282395,True,7.6105432889477465,0.031248954565446102
lag2-tstar,1.5,300013,0.5,0.0150852404476165,0,-0.00146976686798439,False,4.046049844154416,0.06103563476211062
lag1,1.3,300021,1.0,0.0040727374404194,-1,-0.002137930378376396,True,7.6105432889477465,0.030995744594830083
lag2-tstar,1.3,300021,1.0,0.0040727374404194,-1,-0.002137930378376396,True,7.6105432889477465,0.030995744594830083
4b,1.3,300021,control,0.0040727374404194,-1,-0.002137930378376396,True,7.6105432889477465,0.030995744594830083
lag1,1.3,300049,2.0,0.0040491924876373,-1,-6.418537456198692e-06,False,7.6105432889477465,0.03081655471244569
4b,1.5,300013,teleport,0.016874227443589,0,-0.0015066950486226638,False,4.046049844154416,0.06827396531835944
4b,1.5,300013,reset,0.0161443062840436,0,-0.0015599377520763014,False,4.046049844154416,0.06532066792453575
lag2-tstar,1.3,300021,0.5,0.003706277438136,-1,-0.0021352054525687336,True,7.6105432889477465,0.02820678488378438
lag1,1.3,300047,0.25,0.0006765956636792,-1,0.0015191569033703445,True,7.6105432889477465,0.005149260587544883
lag2-tstar,1.5,300013,0.25,0.0055503997986007,0,-0.0011301221646684567,False,4.046049844154416,0.02245719424012306
lag2-tstar,1.3,300047,2.0,0.0038958807850136,-1,0.0013388312235580457,True,7.6105432889477465,0.029649769362925734
lag2-tstar,1.3,300015,0.25,0.0013104230686974,-1,1.3073990567491478e-05,False,7.6105432889477465,0.00997303149115731
lag2-tstar,1.3,300047,0.5,0.0033774443697164,-1,0.00140213796020916,True,7.6105432889477465,0.0257041865817395
lag1,1.3,300047,1.0,0.0038241685457612,-1,0.0013694383709639268,True,7.6105432889477465,0.02910400026174796
lag2-tstar,1.3,300047,1.0,0.0038241685457612,-1,0.0013694383709639268,True,7.6105432889477465,0.02910400026174796
4b,1.3,300047,control,0.0038241685457612,-1,0.0013694383709639268,True,7.6105432889477465,0.02910400026174796
4b,1.3,300047,reset,0.0038333245734311,-1,0.0013244107683698658,True,7.6105432889477465,0.02917368260668454
lag2-tstar,1.5,300044,0.5,0.014498307531339,0,-0.00026305776212476317,True,4.046049844154416,0.05866087492767696
lag2-tstar,1.5,300044,2.0,0.018367308505334,0,-0.00023470409118564461,True,4.046049844154416,0.0743150457155427
lag1,1.5,300044,1.0,0.0177967615192968,0,-6.206977601364017e-05,True,4.046049844154416,0.07200658417160412
lag2-tstar,1.5,300044,1.0,0.0177967615192968,0,-6.206977601364017e-05,True,4.046049844154416,0.07200658417160412
4b,1.5,300044,control,0.0177967615192968,0,-6.206977601364017e-05,True,4.046049844154416,0.07200658417160412
lag2-tstar,1.5,300014,2.0,0.0178891407905014,0,0.0016042734769738942,True,4.046049844154416,0.07238035530746459
4b,1.3,300047,teleport,0.0038279225422974,-1,0.0013529969318355484,True,7.6105432889477465,0.029132570214893273
lag2-tstar,1.5,300014,1.0,0.0177045908028968,0,0.0015640984743949815,True,4.046049844154416,0.0716336568588783
4b,1.5,300014,control,0.0177045908028968,0,0.0015640984743949815,True,4.046049844154416,0.0716336568588783
lag1,1.5,300014,1.0,0.0177045908028968,0,0.0015640984743949815,True,4.046049844154416,0.0716336568588783
lag2-tstar,1.5,300014,0.5,0.0153116234995578,0,0.0015951790826540524,True,4.046049844154416,0.06195159187413692
4b,1.5,300044,teleport,0.0168953376262778,0,-0.00023672042400901816,True,4.046049844154416,0.06835937816973753
4b,1.5,300014,teleport,0.0164677737225267,0,0.0016550997086257624,True,4.046049844154416,0.06662943330359934
4b,1.5,300044,reset,0.0158078592783473,0,3.563654544347372e-05,True,4.046049844154416,0.06395938656957204
lag2-tstar,1.5,300044,0.25,0.0029372684935145,0,0.0001447377406949002,True,4.046049844154416,0.011884334730424018
lag2-tstar,1.3,300021,0.25,0.0019735865465825,-1,-0.002029357067014459,True,7.6105432889477465,0.015020065847251005
4b,1.5,300014,reset,0.0152767114477671,0,0.001606773506798831,True,4.046049844154416,0.061810335972430054
lag1,1.3,300044,2.0,0.0040526315287767,-1,0.00010419245960235912,False,7.6105432889477465,0.030842727683909558
lag2-tstar,1.5,300014,0.25,0.0033510761396639,0,0.0020341892398687555,True,4.046049844154416,0.013558621092636704
lag2-tstar,1.3,300047,0.25,0.0009655081760378,-1,0.0014798642237465742,True,7.6105432889477465,0.007348041769568658
lag1,1.5,300040,0.5,0.0164087647825246,0,-0.0007135876679189579,True,4.046049844154416,0.06639068019110013
lag2-tstar,1.5,300029,2.0,0.0192503398075827,0,-0.0017646098511581165,True,4.046049844154416,0.07788783437838953
lag2-tstar,1.5,300029,0.5,0.0155658854926832,0,-0.0016057277302796713,True,4.046049844154416,0.06298034857179634
lag2-tstar,1.5,300029,1.0,0.0188144899028582,0,-0.0017361510957498716,True,4.046049844154416,0.07612436393930426
4b,1.5,300029,control,0.0188144899028582,0,-0.0017361510957503157,True,4.046049844154416,0.07612436393930426
lag1,1.5,300029,1.0,0.0188144899028582,0,-0.0017361510957498716,True,4.046049844154416,0.07612436393930426
lag2-tstar,1.3,300014,2.0,0.0039448873660979,-1,0.0016421404105777526,False,7.6105432889477465,0.03002273606971112
lag1,1.3,300014,1.0,0.0039115976219625,-1,0.0016454342563090307,False,7.6105432889477465,0.02976938303089067
lag2-tstar,1.3,300014,1.0,0.0039115976219625,-1,0.0016454342563090307,False,7.6105432889477465,0.02976938303089067
4b,1.3,300014,control,0.0039115976219625,-1,0.0016454342563090307,False,7.6105432889477465,0.02976938303089067
4b,1.3,300014,teleport,0.0038652394211515,-1,0.0016341560722779036,False,7.6105432889477465,0.029416571936820818
lag2-tstar,1.3,300013,2.0,0.0041129771287225,-1,-0.0010684183569633632,True,7.6105432889477465,0.031301990484594595
4b,1.5,300029,teleport,0.0177286008110551,0,-0.0016704878977842341,True,4.046049844154416,0.07173080254864533
4b,1.3,300013,teleport,0.0040482898939131,-1,-0.0010593720493874415,True,7.6105432889477465,0.030809685483835326
lag2-tstar,1.3,300014,0.5,0.003548677492066,-1,0.00164232588349833,False,7.6105432889477465,0.027007363671882816
lag1,1.3,300013,1.0,0.004044220719872,-1,-0.0010788529500809219,True,7.6105432889477465,0.030778716858645274
lag2-tstar,1.3,300013,1.0,0.004044220719872,-1,-0.0010788529500809219,True,7.6105432889477465,0.030778716858645274
4b,1.3,300013,control,0.004044220719872,-1,-0.0010788529500809219,True,7.6105432889477465,0.030778716858645274
4b,1.3,300013,reset,0.0040502440352834,-1,-0.0010815503983394592,True,7.6105432889477465,0.03082455756132672
4b,1.5,300029,reset,0.0164568302541096,0,-0.0015672270466193794,True,4.046049844154416,0.06658515548491582
4b,1.3,300014,reset,0.0038399606913801,-1,0.001660747651895278,False,7.6105432889477465,0.02922418706960597
lag2-tstar,1.5,300029,0.25,0.0028538222759698,0,-0.0011954811859573589,True,4.046049844154416,0.01154670717493201
lag2-tstar,1.3,300013,0.5,0.0035999693849405,-1,-0.0010389918989179847,True,7.6105432889477465,0.027397722842976268
lag1,1.5,300044,0.5,0.0148941842138741,0,-0.00014529556732245652,True,4.046049844154416,0.06026261171735246
lag1,1.3,300040,0.5,0.0036760573731463,-1,-0.0005473891536498243,False,7.6105432889477465,0.027976793770985452
lag1,1.5,300015,2.0,0.0191131905078586,0,-0.0005666668427202204,True,4.046049844154416,0.07733292147561495
lag1,1.5,300029,0.5,0.0155720933659593,0,-0.0015443226212297212,True,4.046049844154416,0.06300546593649764
lag2-tstar,1.3,300044,2.0,0.0040731662301136,-1,9.416325639222123e-05,False,7.6105432889477465,0.03099900791735965
lag2-tstar,1.3,300044,0.5,0.0033752637671814,-1,0.00012068785705920959,False,7.6105432889477465,0.02568759101175089
lag2-tstar,1.3,300044,1.0,0.003988591991552,-1,0.00010769192665094351,False,7.6105432889477465,0.0303553520136568
4b,1.3,300044,control,0.003988591991552,-1,0.00010769192665094351,False,7.6105432889477465,0.0303553520136568
lag1,1.3,300044,1.0,0.003988591991552,-1,0.00010769192665094351,False,7.6105432889477465,0.0303553520136568
4b,1.3,300044,teleport,0.0039844820742413,-1,0.00012500783381597103,False,7.6105432889477465,0.030324073310049722
4b,1.3,300044,reset,0.0039742189612743,-1,0.0001454489943260029,False,7.6105432889477465,0.030245965444535006
lag2-tstar,1.3,300014,0.25,0.0008989573736283,-1,0.0018254367661549864,False,7.6105432889477465,0.00684155400691695
lag2-tstar,1.3,300013,0.25,0.0013606212087577,-1,-0.0009296159731988496,True,7.6105432889477465,0.010355066609110885
lag1,1.5,300045,0.25,0.0032240226815755,0,-0.0003125289860070879,False,4.046049844154416,0.013044556468338853
lag1,1.5,300003,0.25,0.002558215319214,0,0.0010531905508197603,False,4.046049844154416,0.010350666693619243
lag1,1.5,300040,0.25,0.0027152450038043,0,-0.0005928241565600345,True,4.046049844154416,0.010986016624483444
lag1,1.5,300044,0.25,0.002915963244399,0,0.00012057497233364245,True,4.046049844154416,0.011798132630560577
